Email No.,Predicted,Spam Probability
Email 4878,0,0.029724556127284328
Email 4879,0,3.312934158002014e-72
Email 4880,0,3.0348239801439456e-84
Email 4881,1,1.0
Email 4882,1,1.0
Email 4883,0,1.2321963482582652e-58
Email 4884,0,4.5271438018886015e-40
Email 4885,1,0.9999999998944986
Email 4886,0,1.6451690707917234e-107
Email 4887,1,1.0
Email 4888,0,0.00033404776642910277
Email 4889,0,3.0230540419244795e-30
Email 4890,1,1.0
Email 4891,1,1.0
Email 4892,0,3.769279024174881e-16
Email 4893,0,8.424013623150071e-44
Email 4894,1,1.0
Email 4895,0,4.113338111874884e-41
Email 4896,0,0.02110919006828374
Email 4897,0,4.4173706068548706e-10
Email 4898,1,0.9999985943757894
Email 4899,1,1.0
Email 4900,0,2.1226385806442085e-48
Email 4901,1,0.996906525036351
Email 4902,0,2.1899854700748123e-66
Email 4903,0,2.0563926853659676e-41
Email 4904,1,1.0
Email 4905,0,9.785493027968068e-05
Email 4906,1,0.9942206632645427
Email 4907,1,0.9999999999977263
Email 4908,0,0.10404815072378974
Email 4909,1,0.9789679533917071
Email 4910,1,0.8378665657232925
Email 4911,0,0.15391416405262076
Email 4912,0,8.706784525113426e-144
Email 4913,1,0.9999999999990905
Email 4914,0,6.41036351856915e-36
Email 4915,0,0.00045540887269342846
Email 4916,0,1.3761693990750012e-11
Email 4917,1,1.0
Email 4918,0,5.751584130043592e-207
Email 4919,0,1.8276240257102739e-10
Email 4920,0,4.1577582798636875e-66
Email 4921,0,2.3230403133024023e-23
Email 4922,1,1.0
Email 4923,0,2.856121476940462e-34
Email 4924,1,1.0
Email 4925,0,4.112007940029736e-81
Email 4926,0,7.303197644705408e-14
Email 4927,0,1.7037871551737082e-38
Email 4928,0,2.217626939527936e-06
Email 4929,0,2.5204836184242652e-46
Email 4930,0,4.0414532050412123e-13
Email 4931,1,1.0
Email 4932,1,1.0
Email 4933,1,1.0
Email 4934,0,1.8993073249511224e-26
Email 4935,1,1.0
Email 4936,0,1.3422950796248006e-08
Email 4937,0,1.2483390130623014e-16
Email 4938,1,0.9999999924139047
Email 4939,1,1.0
Email 4940,1,1.0
Email 4941,0,1.0328942972912753e-10
Email 4942,0,1.90614272603537e-23
Email 4943,1,1.0
Email 4944,1,1.0
Email 4945,0,1.6821972804519724e-23
Email 4946,1,0.9999833147640421
Email 4947,1,1.0
Email 4948,0,1.8292344534997248e-23
Email 4949,0,3.3123542190143057e-25
Email 4950,0,7.089944496160151e-96
Email 4951,0,2.158981270666394e-92
Email 4952,1,0.9999999999990905
Email 4953,0,0.0039961842581722
Email 4954,0,2.2734856345004578e-60
Email 4955,1,1.0
Email 4956,0,2.456515370205849e-24
Email 4957,0,0.031602400330803415
Email 4958,1,1.0
Email 4959,0,2.896086754277431e-08
Email 4960,0,1.581291867458508e-17
Email 4961,1,1.0
Email 4962,0,1.3089247327569826e-15
Email 4963,0,8.45382300981842e-241
Email 4964,1,1.0
Email 4965,0,6.643384081664283e-41
Email 4966,0,1.1082989557774073e-12
Email 4967,0,9.62980962441151e-90
Email 4968,0,4.624054954028964e-48
Email 4969,1,0.999999999994543
Email 4970,0,0.0
Email 4971,1,1.0
Email 4972,0,1.5584200012471432e-22
Email 4973,1,1.0
Email 4974,0,2.12817476293437e-206
Email 4975,0,1.4193929653520239e-226
Email 4976,0,2.9831442787480557e-171
Email 4977,1,0.9981854218582322
Email 4978,1,1.0
Email 4979,1,1.0
Email 4980,0,3.676473168697186e-12
Email 4981,0,1.5836503507457866e-66
Email 4982,0,4.412292175897773e-33
Email 4983,0,6.453483553202067e-121
Email 4984,1,1.0
Email 4985,1,1.0
Email 4986,0,4.972567466231327e-104
Email 4987,0,9.885049879452025e-77
Email 4988,1,1.0
Email 4989,0,4.574740906356574e-37
Email 4990,1,1.0
Email 4991,1,0.9999999999990905
Email 4992,0,5.5164917454814155e-68
Email 4993,1,1.0
Email 4994,1,1.0
Email 4995,0,2.849127939850595e-51
Email 4996,0,4.959267132787073e-75
Email 4997,0,0.30664054857930956
Email 4998,0,9.014691745976786e-06
Email 4999,0,1.6101834117927823e-57
Email 5000,0,4.559155623356468e-101
Email 5001,0,1.3074554149059367e-18
Email 5002,0,0.027213071557665742
Email 5003,0,2.536821965910865e-22
Email 5004,1,1.0
Email 5005,0,1.954932024505198e-44
Email 5006,1,1.0
Email 5007,1,0.9999999959300112
Email 5008,0,2.772370988744359e-35
Email 5009,1,1.0
Email 5010,0,7.521860674636457e-35
Email 5011,0,0.0011266021335349812
Email 5012,1,1.0
Email 5013,0,2.2871527498264997e-42
Email 5014,1,1.0
Email 5015,1,0.9040269528191089
Email 5016,0,1.986897013561915e-11
Email 5017,0,9.880601647626467e-53
Email 5018,1,0.99999999815725
Email 5019,0,1.2399228165035905e-119
Email 5020,1,0.9999999996091447
Email 5021,0,5.604062705272399e-31
Email 5022,0,7.600013653899003e-18
Email 5023,1,1.0
Email 5024,0,3.3357672233965955e-53
Email 5025,0,4.4810039929914035e-145
Email 5026,0,1.0231368822413642e-67
Email 5027,0,1.253426044369922e-54
Email 5028,1,1.0
Email 5029,0,1.765264419628598e-133
Email 5030,0,2.939250440996385e-61
Email 5031,1,1.0
Email 5032,1,0.9999999181478676
Email 5033,0,2.5681154701304453e-36
Email 5034,0,4.588201632252063e-59
Email 5035,0,7.100748274880843e-180
Email 5036,1,1.0
Email 5037,0,3.0780837685307346e-174
Email 5038,0,1.2926549552909766e-16
Email 5039,1,0.9999981223745072
Email 5040,0,1.8250277286684816e-12
Email 5041,0,4.956910395736161e-21
Email 5042,0,0.034306116504714976
Email 5043,0,7.497579232508117e-192
Email 5044,0,0.00019068799505027266
Email 5045,1,1.0
Email 5046,0,8.372741790798443e-43
Email 5047,0,2.7257621463888174e-30
Email 5048,1,0.9999751551898503
Email 5049,1,1.0
Email 5050,1,1.0
Email 5051,1,1.0
Email 5052,1,1.0
Email 5053,0,1.2119110767982122e-167
Email 5054,0,1.7374044635009175e-20
Email 5055,1,1.0
Email 5056,0,0.005312844133030508
Email 5057,1,0.9999999955202838
Email 5058,1,1.0
Email 5059,1,1.0
Email 5060,1,1.0
Email 5061,1,1.0
Email 5062,1,0.9992898008423543
Email 5063,0,9.99854995297348e-48
Email 5064,0,1.2459482960968386e-31
Email 5065,0,4.490295070902676e-45
Email 5066,1,0.9999998930778758
Email 5067,0,3.936013137393224e-13
Email 5068,1,1.0
Email 5069,0,0.1551364784383164
Email 5070,0,0.007597386742074286
Email 5071,1,0.999999988437594
Email 5072,0,0.1185575341316356
Email 5073,0,1.6577422568273718e-68
Email 5074,0,9.253948016270382e-105
Email 5075,0,6.701858706647613e-28
Email 5076,0,0.058481723941534565
Email 5077,0,3.4608621355755116e-10
Email 5078,0,2.595191689427615e-31
Email 5079,1,1.0
Email 5080,0,4.456226345921586e-151
Email 5081,1,0.9989894121794626
Email 5082,0,3.6326892530988994e-44
Email 5083,1,1.0
Email 5084,0,4.213107315351008e-39
Email 5085,0,2.0740123955915785e-20
Email 5086,0,1.6833735847600475e-227
Email 5087,1,0.9999999538497388
Email 5088,0,2.1407222643996987e-145
Email 5089,1,1.0
Email 5090,1,0.9999998930778758
Email 5091,0,8.302233468080187e-06
Email 5092,0,6.716213164528477e-20
Email 5093,0,4.525222146513393e-186
Email 5094,0,1.5083979162903e-53
Email 5095,1,1.0
Email 5096,1,1.0
Email 5097,0,1.5218460171137673e-85
Email 5098,0,9.043449593467866e-24
Email 5099,1,1.0
Email 5100,0,0.0013432163888669948
Email 5101,1,1.0
Email 5102,0,2.2972497582925657e-07
Email 5103,1,0.9998779936327574
Email 5104,0,5.959579002924581e-25
Email 5105,0,0.3258313506007214
Email 5106,0,6.735417466182782e-16
Email 5107,1,1.0
Email 5108,0,0.0005492399429802525
Email 5109,0,3.0907090908867136e-59
Email 5110,1,1.0
Email 5111,0,1.05498965703577e-13
Email 5112,1,1.0
Email 5113,0,1.9203501073915626e-37
Email 5114,0,1.046017551733094e-65
Email 5115,1,1.0
Email 5116,0,3.280755784158107e-66
Email 5117,0,2.8143620990801004e-11
Email 5118,0,6.046811885044586e-64
Email 5119,1,1.0
Email 5120,0,3.823475889003603e-158
Email 5121,0,1.0692456173987982e-93
Email 5122,0,8.675947996267911e-119
Email 5123,1,0.9999999849542293
Email 5124,0,1.5025405406995724e-75
Email 5125,0,2.324978436629855e-40
Email 5126,0,1.1499763796439297e-66
Email 5127,0,1.299122150032667e-208
Email 5128,1,1.0
Email 5129,0,1.2659164945327538e-15
Email 5130,1,0.9999999987576302
Email 5131,0,1.922054199203381e-18
Email 5132,1,1.0
Email 5133,0,2.3370877557182036e-73
Email 5134,0,1.4087196855948935e-57
Email 5135,0,1.0275072965254119e-08
Email 5136,1,1.0
Email 5137,0,4.883400042973281e-23
Email 5138,1,1.0
Email 5139,0,1.0231356339601786e-80
Email 5140,0,2.0150912548487226e-113
Email 5141,0,5.816039303457344e-165
Email 5142,0,3.195319810983265e-60
Email 5143,1,0.9999998895605192
Email 5144,0,1.0118535581234003e-56
Email 5145,1,0.9999995334611591
Email 5146,0,7.4453514233924685e-47
Email 5147,0,1.4716884325127367e-07
Email 5148,0,8.356062753099682e-105
Email 5149,0,2.0286673620506568e-22
Email 5150,0,6.411416590249107e-83
Email 5151,0,2.788235127981241e-119
Email 5152,0,9.072361245469962e-28
Email 5153,0,0.00557699356417133
Email 5154,1,1.0
Email 5155,1,1.0
Email 5156,0,4.260234692613073e-36
Email 5157,1,1.0
Email 5158,0,2.9205644617378782e-86
Email 5159,0,1.1478671645468607e-25
Email 5160,1,1.0
Email 5161,0,8.645657959661856e-59
Email 5162,0,1.6420636527632956e-45
Email 5163,1,1.0
Email 5164,1,0.9999988190687229
Email 5165,0,2.6617440156251588e-95
Email 5166,0,7.906386364631558e-11
Email 5167,0,0.431989601667617
Email 5168,0,1.4711395255345773e-32
Email 5169,0,4.1889091359616584e-103
Email 5170,1,0.999661903078955
Email 5171,1,1.0
Email 5172,0,1.8737103447721384e-139
